"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-118.36,34.05,45,1879,395,946,409,3.3333,254700
-118.36,34.05,50,3518,812,1724,758,3.0833,338100
-118.38,34.05,52,2053,480,900,417,3.0707,417900
-118.38,34.05,49,702,143,458,187,4.8958,333600
-118.36,34.05,45,2283,509,1093,475,2.5658,252000
-118.35,34.05,46,2149,451,905,443,2.8841,290800
-118.34,34.05,50,2009,419,1130,402,3.1944,213500
-118.34,34.05,39,975,292,723,285,2.2725,140600
-118.34,34.05,52,2194,504,997,438,2.6654,259400
-118.32,34.04,39,2965,812,2638,794,2.532,172700
-118.34,34.04,37,1466,529,1835,500,1.7014,123200
-118.35,34.04,36,1956,601,1672,546,1.8685,150700
-118.35,34.04,45,1579,357,713,335,2.1711,179200
-118.36,34.04,45,1767,417,1052,379,3.5161,157000
-118.35,34.04,41,1617,423,1110,375,2.4635,169400
-118.35,34.03,44,865,208,537,183,1.9,110900
-118.35,34.04,45,1839,459,1312,460,2.5625,138000
-118.34,34.03,48,1426,331,784,356,1.6581,118800
-118.32,34.04,44,1008,223,544,223,2.8654,176800
-118.32,34.03,35,3189,935,2221,801,2.1046,114000
-118.32,34.03,50,1845,349,1109,335,2.8971,127800
-118.36,34.03,36,1083,342,1023,295,2.1324,143800
-118.36,34.03,35,1819,499,1666,482,1.6452,125900
-118.36,34.03,38,2365,638,2259,607,2.0879,120700
-118.34,34.03,46,2437,502,1151,477,2.4444,134100
-118.34,34.03,47,1927,561,1349,508,1.3444,125000
-118.37,34.03,41,1425,285,838,296,3.9732,188400
-118.37,34.02,44,1944,458,981,377,2.6154,193200
-118.28,34.04,39,1155,433,1857,424,2.1696,153400
-118.29,34.04,41,659,291,1224,290,2.0817,132500
-118.29,34.04,48,1353,488,1945,487,2.4359,123700
-118.3,34.05,51,1005,314,1227,306,2.4297,162500
-118.32,34.03,31,2206,501,1194,435,1.9531,227800
-118.31,34.04,52,1277,285,954,334,2.5833,234600
-118.3,34.04,24,2092,585,1757,538,1.7109,175000
-118.3,34.03,41,1653,426,1868,393,1.78,162500
-118.3,34.04,35,1090,345,1605,330,2.1518,152800
-118.29,34.03,27,1084,287,1085,279,2.135,119600
-118.31,34.02,52,1832,441,1186,420,1.2434,98400
-118.3,34.03,40,1695,374,1138,357,2.7125,150000
-118.31,34.03,47,1315,247,785,245,1.23,138400
-118.31,34.03,34,2041,517,1479,495,2.1173,156600
-118.31,34.02,23,1703,397,1333,361,1.3187,127100
-118.3,34.02,34,3184,772,2474,705,1.631,137500
-118.3,34.02,31,1933,478,1522,423,1.5781,119300
-118.27,34.03,51,1280,422,1560,381,1.7115,125000
-118.28,34.04,19,460,241,890,229,1.6089,162500
-118.28,34.04,25,1582,780,2390,719,1.4167,2e+05
-118.28,34.04,20,1193,454,1880,453,2.1806,180000
-118.28,34.03,40,2118,796,2195,658,1.7976,164600
-118.27,34.02,40,561,284,662,205,0.9234,187500
-118.28,34.03,26,2107,809,2821,572,0.844,350000
-118.25,34.02,50,180,89,356,76,2.1944,158300
-118.25,34.02,32,1375,448,1698,432,1.6302,130700
-118.26,34.02,38,1091,349,1786,340,2.131,136500
-118.26,34.02,40,1259,362,1499,327,1.8382,126400
-118.26,34.02,48,1465,440,1859,400,1.3134,96200
-118.25,34.01,28,481,136,596,128,1.2396,90300
-118.24,34.02,48,542,150,571,114,1.8485,90600
-118.24,34.01,48,396,99,485,110,2.375,107500
-118.24,34.01,43,1456,444,2098,433,1.8929,99200
-118.24,34.01,30,405,86,376,68,1.7813,127500
-118.25,34.01,45,782,270,1030,235,1.0898,93400
-118.26,34.01,47,1269,323,1628,325,1.5089,115800
-118.27,34.01,42,990,289,1167,281,1.4524,126800
-118.27,34.01,35,1193,355,1784,341,1.8652,116100
-118.27,34.01,47,921,264,881,221,1.4327,114100
-118.27,34,46,1748,428,1707,409,2.148,103800
-118.27,34,47,780,237,888,215,1.75,95800
-118.25,34,32,1218,342,1292,304,1.5781,102900
-118.24,34,43,863,206,788,187,0.9463,95000
-118.25,34,29,1419,363,1696,317,2.2813,101300
-118.24,33.99,44,448,116,504,96,1.875,98600
-118.26,34,37,2615,697,2484,630,1.9208,103400
-118.27,34,43,1258,381,1276,358,1.8917,106900
-118.26,33.99,36,2016,505,1807,464,1.6901,103500
-118.27,33.99,38,1407,447,1783,402,1.8086,97100
-118.3,34.01,48,4217,1095,3298,949,1.9152,122300
-118.3,34.02,42,2386,670,2327,661,1.6699,108000
-118.31,34.01,50,1463,354,912,293,1.7386,109400
-118.31,34.01,39,2073,566,1246,547,2.0417,117100
-118.31,34.01,48,2544,532,1357,498,2.5263,121000
-118.31,34.01,52,1793,350,1303,366,3.0759,123700
-118.29,34.01,50,2238,673,2247,583,1.6505,125000
-118.3,34,52,1743,421,1206,384,1.6875,116000
-118.3,34.01,52,1444,343,1154,334,2.0625,134400
-118.28,34.01,34,2305,775,2450,740,1.7143,132000
-118.28,34,46,1650,463,1992,458,2.3403,114100
-118.28,34.01,52,795,308,1118,275,1.2175,131300
-118.29,34,44,1753,387,1165,380,2.1354,105800
-118.29,34,52,1319,295,898,271,2.7727,128600
-118.3,34,40,1131,281,859,230,1.1806,134600
-118.3,34,52,1296,246,853,238,3.05,111600
-118.3,34,52,1718,354,1026,312,2,128000
-118.31,34,52,1630,379,1413,405,1.933,120000
-118.31,34,52,2709,642,1751,613,2.1116,122500
-118.31,33.99,47,1525,359,982,333,2.0915,126600
-118.31,33.99,45,1489,339,791,316,2.2339,104800
-118.3,33.99,47,2637,588,1903,521,1.8317,96500
-118.28,33.99,46,2577,703,2446,687,1.275,98300
-118.32,34.02,50,1655,256,672,260,4.2554,194300
-118.32,34.02,48,1949,308,823,340,3.3906,189700
-118.33,34.02,42,2043,378,869,416,3.5,181100
-118.32,34,50,3250,693,2300,675,1.95,112600
-118.33,34,47,825,187,416,173,2.3333,133300
-118.33,34,24,873,320,529,308,0.9304,151600
-118.32,33.99,43,1257,232,735,232,3.7167,108900
-118.33,33.99,43,2224,550,1598,545,2.8274,122500
-118.32,33.98,47,949,210,574,217,2.175,114700
-118.32,33.98,47,1528,331,864,308,1.9732,101000
-118.33,33.98,32,1784,489,1472,476,1.6477,108900
-118.33,33.98,38,3063,796,2153,721,1.8472,149100
-118.33,33.97,47,1830,369,922,377,4.1635,156400
-118.36,34.01,33,3140,466,1214,464,6.5044,350400
-118.37,34.02,33,2263,430,900,382,4.4028,246800
-118.38,34.02,31,1893,450,819,426,4.3077,140600
-118.33,34.02,11,1249,313,625,336,0.8702,170500
-118.35,34.01,33,3246,601,1585,603,3.6629,353200
-118.29,33.98,41,1582,416,1422,370,1.0516,108300
-118.3,33.99,43,1534,384,1231,329,2.5437,94500
-118.3,33.99,45,1701,452,1484,427,1.84,91400
-118.31,33.98,52,1837,426,1062,343,2,96500
-118.29,33.98,48,1124,231,783,223,3.4444,93100
-118.3,33.98,48,2010,445,1208,404,1.6611,95800
-118.3,33.98,48,1998,410,1176,382,3.0455,102400
-118.28,33.98,39,1306,345,1332,331,1.9564,92200
-118.28,33.98,45,1720,416,1382,365,0.9337,92300
-118.29,33.98,30,1162,318,1207,289,1.223,1e+05
-118.28,33.97,31,2017,566,2063,521,1.9219,107000
-118.29,33.97,43,2660,672,2133,588,1.7734,107300
-118.3,33.97,44,1521,289,1074,285,2.0673,99800
-118.31,33.97,52,1595,325,823,302,3.2188,124200
-118.31,33.97,48,1541,314,819,312,3.0917,136100
-118.31,33.95,43,1823,358,1065,342,3.2708,131000
-118.31,33.95,44,2490,430,1305,411,4.8295,149600
-118.3,33.96,43,2009,442,1095,439,2.8299,109500
-118.3,33.96,39,2802,618,1524,529,2.6518,136300
-118.28,33.96,41,1175,340,1241,352,1.2273,98400
-118.31,33.96,52,2523,460,1167,413,3.0625,127400
-118.31,33.96,47,1586,322,1077,339,4.4861,140400
-118.27,33.98,44,1722,457,2177,401,2.125,92500
-118.26,33.98,43,762,206,854,188,1.2315,98200
-118.28,33.97,40,2180,642,2464,631,1.5521,90100
-118.28,33.97,38,1819,497,2110,499,1.6027,97300
-118.27,33.96,38,977,295,1073,292,1.0208,86400
-118.27,33.97,34,1462,394,1310,351,1.1557,90100
-118.27,33.96,38,1126,270,999,265,0.5495,91700
-118.27,33.96,34,1040,276,1083,255,1.6467,90900
-118.28,33.95,40,2044,538,2150,524,2.1437,94800
-118.28,33.96,42,1206,304,1167,250,1.615,101300
-118.28,33.96,39,882,221,697,189,1.8472,99100
-118.29,33.95,32,721,205,842,208,1.6029,89700
-118.27,33.95,35,2073,494,1753,490,1.5,93600
-118.28,33.94,38,637,204,679,162,1.5714,89700
-118.28,33.95,41,835,208,707,192,1.4103,86200
-118.27,33.95,40,935,226,818,236,1.8798,101300
-118.27,33.95,29,1579,351,1056,322,2.3056,98500
-118.26,33.94,44,795,181,716,167,2,90300
-118.27,33.93,41,570,135,466,121,2.6458,91300
-118.27,33.94,34,721,165,661,171,2.0789,92400
-118.28,33.94,32,1381,375,1268,354,1.1051,94200
-118.28,33.93,42,1898,460,1503,429,2.5179,97400
-118.29,33.94,47,1782,338,1003,329,2.5398,105700
-118.29,33.92,40,1935,461,1616,433,2.875,120200
-118.27,33.93,38,2073,500,1657,470,1.2098,88400
-118.28,33.93,43,269,74,295,79,2.2969,90600
-118.25,33.94,44,1463,312,940,312,2.3333,99800
-118.25,33.94,43,793,235,736,231,0.8527,90400
-118.25,33.93,36,2452,734,2664,667,0.9298,1e+05
-118.24,33.94,37,869,241,1040,233,2,84200
-118.24,33.93,37,1027,258,824,248,1.5132,86300
-118.24,33.94,42,380,106,411,100,0.9705,90000
-118.23,33.94,36,1110,307,1417,302,2.3333,92100
-118.23,33.93,36,501,123,487,118,1.3,87000
-118.39,34.12,29,6447,1012,2184,960,8.2816,500001
-118.42,34.12,27,2089,303,654,270,12.3767,500001
-118.43,34.11,27,10806,1440,3511,1352,12.7296,500001
-118.44,34.09,36,3129,392,862,334,15.0001,500001
-118.45,34.08,52,1500,176,384,145,7.1576,500001
-118.49,34.11,27,6603,879,2336,868,13.2935,500001
-118.48,34.07,29,4767,777,1500,638,10.7937,500001
-118.48,34.07,40,3351,484,1564,523,8.5153,500001
-118.48,34.07,37,4042,549,1318,542,12.8665,500001
-118.51,34.11,29,9013,1117,2919,1061,13.947,500001
-118.5,34.05,39,1487,163,414,160,15,500001
-118.54,34.05,33,6778,1092,2540,1052,8.565,500001
-118.55,34.04,41,1482,239,617,242,8.8619,500001
-118.56,34.06,24,2332,349,761,325,7.3031,500001
-118.55,34.03,35,9075,1858,3646,1724,6.0307,500001
-118.5,34.05,36,4152,542,1461,550,15.0001,500001
-118.55,33.99,39,2603,456,928,410,7.9096,500001
-118.51,34.04,38,4715,691,1660,637,10.1882,500001
-118.49,34.05,42,1918,216,632,224,15.0001,500001
-118.47,34.06,26,6577,1789,2937,1652,4.801,500001
-118.46,34.07,43,2511,456,808,407,6.7703,500001
-118.44,34.06,9,5102,1695,2609,1450,3.2545,500001
-118.44,34.05,18,4780,1192,1886,1036,4.4674,500001
-118.44,34.05,32,1880,435,798,417,4.7109,5e+05
-118.44,34.05,15,5368,1312,2269,1232,5.7097,316700
-118.43,34.06,41,1463,267,601,267,5.3777,500001
-118.43,34.05,22,4251,1073,1581,881,5.2555,500001
-118.43,34.06,31,1317,284,523,274,7.4219,500001
-118.42,34.06,44,533,90,291,97,10.8045,500001
-118.42,34.05,38,4888,1126,1698,937,4.8304,500001
-118.43,34.04,52,2425,435,962,412,5.8587,494700
-118.45,34.04,22,3319,1045,1848,940,3.6673,283300
-118.46,34.05,25,6902,2138,3136,1844,2.6509,410000
-118.46,34.04,19,3522,1036,1820,977,3.2663,337500
-118.46,34.04,25,2768,850,1558,784,3.6976,360000
-118.42,34.04,46,1508,276,639,273,4.925,409800
-118.42,34.05,33,2921,652,1124,608,5.0151,500001
-118.4,34.04,40,2079,268,720,282,9.272,500001
-118.41,34.04,52,2113,332,800,327,11.1768,500001
-118.42,34.04,51,1975,348,771,357,6.626,500001
-118.42,34.04,52,1358,272,574,267,5.6454,500001
-118.4,34.04,43,3863,537,1398,511,8.5938,500001
-118.4,34.05,43,1028,145,394,149,10.4519,500001
-118.39,34.05,42,1467,203,577,204,6.6368,500001
-118.38,34.04,39,2614,569,1665,553,3.4063,271600
-118.39,34.04,52,1492,277,666,289,4.7386,340400
-118.4,34.02,19,7297,2331,3870,2144,3.116,3e+05
-118.4,34.03,13,6152,1978,3397,1845,3.4058,275000
-118.39,34.03,39,1366,375,1237,370,3.7206,230900
-118.37,34.04,25,542,161,442,131,2.25,333300
-118.43,34.03,26,1706,516,894,435,3.1875,372700
-118.44,34.03,25,2059,659,1349,588,3.2396,352400
-118.44,34.03,37,975,189,489,202,4.2434,331000
-118.44,34.03,30,1039,303,606,274,3.125,343800
-118.45,34.03,41,2083,528,993,481,4.0231,353900
-118.44,34.02,37,1592,308,783,321,6.2583,386000
-118.45,34.01,37,1328,250,626,228,5.8666,440100
-118.45,34.01,40,1361,240,559,229,6.3516,354300
-118.43,34.01,43,1487,242,675,247,5.3403,489800
-118.43,34.02,41,2403,516,1001,514,4.3906,500001
-118.42,34.03,44,629,131,326,156,4.5278,374300
-118.41,34.03,20,4374,1311,2165,1185,3.6019,463600
-118.42,34.02,34,2243,444,973,413,4.9676,414100
-118.42,34.02,22,3292,1134,1655,898,3.1746,348800
-118.42,34.02,26,2664,842,1745,789,3.4269,301900
-118.41,34.02,19,4702,1472,2636,1334,3.3955,225000
-118.42,34.01,33,2731,535,1280,510,4.7083,420100
-118.44,34.01,42,2061,396,907,393,6.0804,420000
-118.44,34,44,1798,353,835,314,4.75,355800
-118.44,34,40,1287,346,806,311,3.875,321300
-118.43,34,30,2148,597,1341,559,3.3995,324000
-118.42,34.01,42,1594,369,952,362,3.099,335400
-118.43,34,28,6128,1963,3586,1815,2.7058,310900
-118.46,34.01,43,513,98,266,103,5.6428,343100
-118.46,34,36,1392,260,679,247,4.7344,346900
-118.47,34,38,1235,390,891,376,2.7143,287500
-118.46,34,39,614,174,538,159,2.3542,235700
-118.47,34,37,2586,765,1801,737,2.6042,305800
-118.47,33.99,41,1146,310,833,270,2.5938,285000
-118.51,33.98,40,1901,679,865,587,2.3417,425000
-118.47,33.99,50,1568,501,764,478,3.015,414300
-118.47,33.99,37,2155,721,1082,637,3.4071,267500
-118.47,33.99,24,1438,454,665,416,2.975,500001
-118.5,33.97,52,709,329,388,313,2.2643,350000
-118.46,33.99,52,1158,253,528,253,3.5234,334700
-118.46,34,44,941,230,493,206,3.6458,325800
-118.46,33.99,37,1828,460,1075,453,4.337,360600
-118.5,33.97,29,2737,808,1157,696,5.128,500001
-118.45,33.99,26,1919,405,953,371,6.0672,420800
-118.46,33.97,19,1658,427,648,378,3.8698,500001
-118.41,34,35,684,161,381,159,2.8393,272000
-118.41,34,18,1307,441,884,456,2.9338,276300
-118.42,34,14,3771,1180,2355,978,3.1603,287500
-118.43,33.99,35,2243,495,1135,465,4.3281,324000
-118.42,33.99,23,5548,1245,2847,1229,4.4228,366900
-118.42,33.98,3,475,155,236,153,3.6667,450000
-118.44,33.99,43,1432,308,782,303,4.3333,303900
-118.41,33.99,39,3014,822,3212,777,1.1985,215000
-118.41,34,35,1062,305,1026,307,2.7153,265500
-118.41,33.99,36,1089,234,632,215,3.6538,276100
-118.41,33.98,33,3331,777,1695,735,3.9727,307200
-118.39,33.97,43,2700,510,1146,506,5.1333,345900
-118.39,33.97,46,2198,352,839,335,6.5778,350800
-118.39,33.96,45,1361,252,581,263,5.8143,340700
-118.39,33.96,45,1436,374,662,292,3.625,329400
-118.36,33.98,40,1113,234,584,231,3.0927,316000
-118.37,33.97,32,6699,1781,2725,1544,3.3889,285700
-118.41,33.96,44,1802,306,753,282,6.0286,356000
-118.41,33.97,43,1464,224,581,232,6.2022,365900
-118.42,33.96,44,1282,216,494,209,5.618,365900
-118.44,33.96,33,2799,491,978,447,5.6435,500001
-118.42,33.96,24,4393,966,1257,579,5.0714,356100
-118.4,33.97,35,913,161,451,172,5.6169,411200
-118.4,33.98,39,714,118,314,117,5.9856,432100
-118.4,33.97,37,1364,248,494,242,4.6364,456300
-118.4,33.97,44,2825,453,1221,461,5.9544,377200
-118.4,33.96,43,2416,454,1028,409,5.6732,330700
-118.38,33.95,35,3259,967,2003,920,3.2708,4e+05
-118.37,33.95,5,6955,2062,3591,1566,3.111,247600
-118.41,33.94,45,2038,394,1086,387,4.7375,289600
-118.29,33.91,41,2475,532,1416,470,3.8372,156400
-118.3,33.86,35,2016,365,1083,369,5.1727,230200
-118.3,33.85,38,123,36,142,40,2.3942,2e+05
-118.31,33.83,27,2880,802,2083,727,2.9619,223400
-118.3,33.82,35,1499,340,1141,326,2.6136,213600
-118.3,33.82,26,2080,560,2096,506,2.8106,184400
-118.31,33.8,30,3096,757,2048,704,3.125,233300
-118.3,33.79,13,3569,924,2159,880,3.163,224200
-118.25,33.8,36,1697,394,1274,396,3.35,163100
-118.26,33.79,30,1291,230,835,215,5.5,181500
-118.27,33.79,36,2218,561,1789,527,3.1613,182300
-118.27,33.79,39,1513,365,1227,354,3.3929,184600
-118.28,33.79,36,1989,458,1668,455,3.3009,168000
-118.29,33.79,10,3708,1016,2855,948,2,165400
-118.29,33.79,16,1867,571,951,498,3.3427,154200
-118.27,33.79,31,1535,369,1291,340,2.9375,174000
-118.26,33.78,27,1672,491,1723,462,2.0458,174500
-118.27,33.79,26,2109,651,2120,605,2.1447,158700
-118.27,33.79,39,1417,359,1450,367,2.8462,172000
-118.26,33.79,42,1162,264,1044,241,3.5488,205600
-118.25,33.78,32,296,139,511,133,1.4444,182100
-118.24,33.78,24,574,173,784,162,2.25,152300
-118.28,33.77,47,307,69,374,65,2.9063,146900
-118.28,33.74,16,855,271,486,250,0.7591,350000
-118.3,33.75,19,2356,440,1291,418,4.2308,416100
-118.3,33.75,42,967,175,481,163,5.6611,265600
-118.29,33.75,27,1650,443,1359,386,2.5795,192400
-118.29,33.73,30,2835,711,1669,652,3.3616,268500
-118.31,33.73,36,1725,295,799,306,5.0874,368500
-118.3,33.73,47,2852,603,1130,560,4.194,293900
-118.28,33.73,39,2602,802,2178,737,2.0469,234500
-118.3,33.73,40,2582,606,1304,588,3.5694,276400
-118.31,33.73,33,2265,366,986,388,5.4533,409800
-118.29,33.71,36,3135,746,1815,697,3.7596,3e+05
-118.3,33.72,35,2790,447,1167,441,6.2028,361500
-118.29,33.71,40,1644,471,780,416,3.1071,464300
-118.29,33.71,40,1933,475,902,412,4.25,332800
-118.29,33.72,39,2651,590,1103,508,3.274,254300
-118.29,33.72,21,1568,452,801,422,3.5109,225000
-118.24,34.24,31,3812,595,1645,591,7.585,380100
-118.25,34.23,35,2839,592,1413,538,4.1667,271200
-118.26,34.23,38,1107,194,518,195,7.5582,263700
-118.22,34.21,29,2174,418,1030,395,3.5707,341700
-118.23,34.21,36,2988,719,1357,657,3.5174,268000
-118.23,34.21,29,2584,608,1217,568,3.3287,273400
-118.24,34.22,34,1722,406,926,371,4.1523,252000
-118.23,34.2,51,1477,280,750,295,5.3925,317900
-118.23,34.2,48,1473,294,807,296,3.399,306300
-118.23,34.18,47,1853,345,757,310,3.6875,422000
-118.23,34.18,43,1708,280,768,276,6.207,457400
-118.23,34.17,37,4524,1005,2099,937,3.5781,366700
-118.21,34.16,25,434,74,199,75,5.9199,420500
-118.19,34.16,49,1788,267,735,266,6.6009,375700
-118.23,34.16,31,3105,582,1359,547,5.1718,429100
-118.23,34.15,26,1649,522,1332,483,3.1004,257100
-118.24,34.16,40,2549,591,1156,546,3.3333,374300
-118.24,34.16,52,2187,284,733,274,9.5823,406200
-118.25,34.16,52,2477,385,993,371,4.9135,368100
-118.26,34.17,20,5949,1417,2593,1337,3.8576,318600
-118.27,34.16,15,5036,1299,3164,1175,2.9148,238700
-118.29,34.18,52,1602,265,667,251,5.049,323500
-118.29,34.17,12,2238,682,1882,611,2.9,208300
-118.3,34.16,35,3213,874,2401,819,2.8342,256800
-118.27,34.15,22,2265,637,1684,561,2.6729,217100
-118.28,34.16,49,1393,290,605,282,2.9491,257400
-118.26,34.16,18,1775,525,950,522,3.5417,177100
-118.26,34.15,6,3340,945,2315,846,2.8884,252300
-118.25,34.15,15,3712,1005,1888,890,3.6875,209600
-118.25,34.16,14,3700,945,1681,905,3.9054,2e+05
-118.24,34.15,17,5282,1605,4116,1574,3.052,209800
-118.24,34.15,19,4852,1465,3171,1332,2.5924,192900
-118.25,34.15,31,1238,338,605,331,2.8478,228100
-118.25,34.15,32,1377,444,768,422,2.2621,187500
-118.25,34.15,20,3960,1027,1729,978,3.0441,193800
-118.24,34.14,36,1813,560,1501,544,1.9125,238000
-118.24,34.13,37,1644,395,959,383,3.3636,257700
-118.24,34.14,9,4877,1488,4486,1458,2.4421,222100
-118.25,34.14,30,1615,570,1245,544,1.8929,196900
-118.25,34.15,13,1107,479,616,443,0.8185,187500
-118.27,34.14,10,1060,332,1025,288,3.0074,175000
-118.26,34.14,23,1336,396,1255,359,2.5388,205000
-118.25,34.13,22,2340,773,2226,754,2.5417,217500
-118.25,34.13,36,2946,1025,2542,912,2.2244,255900
-118.33,34.21,31,3190,489,1362,480,6.981,402900
-118.34,34.21,36,1834,316,864,309,4.7885,302200
-118.3,34.19,14,3615,913,1924,852,3.5083,280900
-118.3,34.19,52,1704,277,746,262,4.7986,326100
-118.32,34.2,36,759,136,372,135,4.9886,328900
-118.33,34.2,43,1325,254,613,248,3.6071,289000
-118.34,34.2,41,2860,682,1516,621,3.0431,262900
-118.34,34.19,41,1524,393,1176,375,2.875,192400
-118.32,34.2,29,2209,444,952,403,4.375,341200
-118.31,34.19,42,724,149,420,150,3.0625,361700
-118.33,34.2,23,7179,1985,4757,1924,3.1051,206500
-118.3,34.18,13,7174,1997,4293,1872,3.0973,251900
-118.3,34.17,37,350,115,342,111,3.0687,2e+05
-118.33,34.17,48,2584,483,1118,459,4.2396,245100
-118.33,34.19,45,1505,347,799,319,3.138,217000
-118.34,34.19,48,814,165,490,176,3.1406,223100
-118.34,34.19,43,1029,252,613,255,2.6827,219900
-118.35,34.18,46,2711,491,1277,490,4.282,224700
-118.35,34.18,46,1840,379,866,360,3.3056,230400
-118.36,34.17,46,1268,240,661,239,4.0742,229100
-118.34,34.17,49,3033,580,1284,561,4.1161,232500
-118.33,34.17,44,1934,375,750,365,2.473,251800
-118.34,34.17,46,1718,344,756,343,3.2125,247000
-118.33,34.16,44,2705,649,1676,654,3.4286,247900
-118.33,34.15,44,1321,303,471,301,4.2679,331800
-118.32,34.16,49,1074,170,403,208,6.2547,366700
-118.43,34.3,33,2443,498,1601,484,4.0223,146000
-118.43,34.29,39,1769,410,1499,390,3.1212,153500
-118.42,34.29,34,1489,326,1389,313,3.4821,160300
-118.43,34.3,28,271,61,246,62,1.7062,164600
-118.43,34.29,38,1237,298,1073,293,3.6726,154600
-118.43,34.28,27,862,280,1243,267,2.3724,154200
-118.44,34.29,32,1260,382,1434,342,2.0286,122900
-118.44,34.28,37,944,244,1107,235,1.9688,144100
-118.44,34.28,38,1156,305,1359,289,2.5147,137100
-117.8,34.11,25,5039,821,2654,802,4.7969,211700
-117.83,34.14,26,8254,1153,3460,1131,6.5253,349900
-117.82,34.13,27,3770,573,1606,562,6.1321,309700
-117.9,34.15,21,2056,461,1332,429,3.3942,212800
-117.88,34.14,32,1764,365,924,329,3.875,186700
-117.86,34.14,33,2344,363,1098,359,6.2089,283400
-117.85,34.12,30,4367,1033,2524,954,3.0448,192100
-117.86,34.13,33,2383,428,1269,421,4.636,245500
-117.86,34.13,29,630,145,378,148,3.4107,170800
-117.84,34.12,34,2026,345,1142,332,4.392,187600
-117.81,34.08,13,18448,2474,7775,2397,7.7876,348900
-117.81,34.11,21,3481,808,1866,746,3.6201,150400
-117.83,34.1,18,11026,1978,5407,1923,4.075,231100
-117.77,34.1,50,2388,494,1241,459,2.8818,167200
-117.75,34.1,21,8069,2174,4369,2036,3.2756,156800
-117.71,34.1,41,555,130,1492,123,2.2813,125000
-117.72,34.09,36,1473,328,785,299,3.2566,151800
-117.75,34.08,33,1067,194,600,201,4.0368,139100
-117.76,34.08,37,2263,502,1677,522,2.9388,139200
-117.77,34.07,29,2976,662,2452,633,3.0638,113600
-117.77,34.06,27,2178,629,2379,591,1.9766,108000
-117.78,34.07,18,3610,772,2899,765,3.9784,113500
-117.78,34.05,39,2933,590,1886,550,3.9224,131300
-117.82,34.05,21,4031,923,2558,834,3.1641,117300
-117.76,34.06,30,1700,504,1719,459,2.227,91900
-117.76,34.05,36,2910,819,3055,782,1.9029,98000
-117.74,34.08,35,1613,298,911,293,3.4398,134300
-117.74,34.07,42,2504,553,1550,509,3.0294,135700
-117.74,34.06,48,2438,599,1508,548,2.8983,129200
-117.75,34.07,52,1279,213,444,204,5.2269,161000
-117.72,34.07,33,4100,740,2580,730,3.7321,134200
-117.73,34.07,33,1921,489,1430,467,2.3406,122600
-117.75,34.05,46,1480,358,1511,348,1.9718,110600
-117.73,34.04,26,3827,814,3367,810,3.15,129700
-117.73,34.03,42,1967,378,1459,348,3.0375,118100
-117.74,34.02,33,2318,464,1904,451,3.7454,116400
-117.74,34.04,27,2215,440,1987,449,3.0429,129600
-117.74,34.03,27,3623,809,3712,754,3.4609,123300
-117.76,34.04,34,1914,364,1564,328,2.8347,115800
