rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
1,Starbucks,89169,Las Vegas,NV,36.11465081,-115.1575937,69,Breakfast & Brunch,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,93.14492754,0,5,0,0,3,1,0,0,2,2,3,0,2,2,0,0,2,0,4,0,6,0,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,5,0,10,1,0,1,0,2,0,6,0,11,0,7,2,0,0,0,6,0,1,5,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,0,7,2,7,3,0,5,1,0,0,0,0,0,0,1
1,Marco's Pizza,28078,Huntersville,NC,35.383842,-80.78614,26,Bars,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,54.38461538,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,9,0
0,Red Robin Gourmet Burgers,28277,Charlotte,NC,35.0688525,-80.8431424,82,Mexican,yes,no,yes,full_bar,average,2,casual,no,no,yes,yes,99.7195122,0,2,0,0,6,5,0,0,0,2,2,4,16,4,0,1,0,0,5,8,0,0,0,0,1,0,13,1,0,0,9,0,0,0,1,5,0,2,0,3,1,0,0,4,0,0,0,0,9,4,0,3,2,4,0,0,5,0,4,0,5,0,0,0,0,4,1,0,1,0,1,0,0,3,3,2,2,0,0,0,0,3,2,0,4,6,2,0,0,3,0,10,0,4,0,8,0,1,3,8
1,JP Charlotte at Westin,28202,Charlotte,NC,35.2215951,-80.84746063,12,Breakfast & Brunch,yes,free,yes,full_bar,average,3,casual,outdoor,no,yes,no,80.83333333,1,0,0,0,2,0,0,0,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0
1,The Grill on Mill,85281,Tempe,AZ,33.4269477,-111.9404332,49,Bars,yes,no,yes,full_bar,quiet,2,casual,no,no,yes,yes,99.97959184,0,0,0,0,4,6,0,6,2,5,0,7,1,9,1,1,3,0,4,26,0,0,0,5,4,0,2,0,1,0,1,0,0,0,4,1,0,0,0,1,2,4,0,1,0,0,0,1,6,0,5,0,6,1,2,0,1,0,6,0,2,1,2,0,1,1,1,1,1,8,2,0,8,5,0,1,0,0,0,0,1,0,0,1,4,1,2,0,3,2,1,0,0,4,0,3,0,2,0,5
0,Domino's Pizza,15034,Dravosburg,PA,40.349311,-79.891416,6,Mexican,yes,free,yes,full_bar,average,2,casual,no,no,yes,yes,90.5,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,Jack in the Box,85201,Mesa,AZ,33.4143789,-111.873954,11,Bars,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,81.18181818,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,Maza Mediterranean & Turkish Grill,89146,Las Vegas,NV,36.143178,-115.241929,288,Bakeries,yes,free,yes,none,average,2,casual,outdoor,yes,no,yes,84.57986111,2,0,0,0,15,12,0,38,2,12,26,2,4,9,0,27,13,0,13,0,1,0,2,0,16,12,12,20,0,67,31,6,0,0,18,15,0,4,0,6,1,6,0,4,0,4,0,0,0,5,14,2,4,7,19,0,8,0,19,0,13,15,4,0,4,48,2,12,4,0,3,0,0,15,0,0,3,4,0,0,12,20,2,0,11,20,0,5,6,12,14,13,4,20,14,5,0,14,31,9
1,Big Shot Bob's House of Wings - Beechview,15216,Pittsburgh,PA,40.405401,-80.0301225,6,Coffee & Tea,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,77,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,Big Boys Pizza,85202,Mesa,AZ,33.3779787,-111.8723342,161,Fast Food,yes,no,yes,none,quiet,1,casual,no,no,no,yes,82.49068323,0,0,0,0,7,3,0,5,0,3,10,3,10,12,0,0,8,0,17,2,0,37,0,0,2,0,11,3,2,0,0,1,5,0,4,2,0,10,0,6,4,0,0,2,0,0,0,1,4,11,4,0,1,6,22,0,6,0,16,0,5,2,2,0,4,1,0,2,3,0,44,0,0,12,0,0,1,0,0,0,9,1,1,0,3,3,4,0,7,6,4,5,0,12,0,1,0,10,41,31
1,Fair Trade Cafe,85003,Phoenix,AZ,33.4593954,-112.0742496,191,Bars,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,107.2356021,0,18,0,0,16,12,0,13,22,7,8,13,1,17,0,1,5,1,12,0,12,0,13,0,2,1,10,10,40,0,0,3,0,0,5,4,0,25,0,0,0,0,5,21,0,2,0,42,4,17,5,1,4,4,1,0,13,0,17,3,29,11,3,0,1,33,1,31,0,0,0,0,0,15,0,0,1,0,1,2,7,0,8,0,16,1,27,10,14,7,2,52,1,2,0,19,8,8,0,5
1,Cuisine & Wine Bistro - Gilbert,85233,Gilbert,AZ,33.3359724,-111.8212295,127,Bars,yes,free,yes,beer_and_wine,average,2,casual,no,yes,yes,no,88.33070866,95,23,0,0,25,5,0,10,0,18,11,17,1,5,0,8,22,0,13,0,0,2,1,0,9,11,5,24,0,1,10,1,0,0,4,19,0,3,0,1,8,16,0,1,0,1,0,1,4,3,13,0,3,12,7,0,8,0,7,1,14,10,10,0,0,0,2,10,2,6,0,1,0,4,0,0,0,1,0,1,5,13,11,0,0,13,0,1,4,6,5,1,3,9,20,4,0,2,0,5
1,Yala's Pizza,44052,Lorain,OH,41.440093,-82.1857689,17,Sandwiches,no,no,yes,none,quiet,1,casual,outdoor,no,no,yes,52.82352941,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
1,Panera Bread,44236,Hudson,OH,41.238893,-81.446344,6,Fast Food,yes,free,yes,none,loud,1,casual,no,no,yes,yes,69.5,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,China Chef,44012,Avon Lake,OH,41.4942414,-82.0451341,11,Italian,yes,no,yes,none,loud,1,casual,outdoor,no,no,no,44.72727273,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,Burger King,44224,Stow,OH,41.20251666,-81.43894736,4,Chinese,yes,no,yes,none,quiet,1,casual,no,no,yes,no,94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Zabas Mexican Grill,89149,Las Vegas,NV,36.2813438,-115.2872561,82,Fast Food,yes,no,yes,none,average,1,casual,no,no,no,yes,92.84146341,0,0,0,0,2,3,0,0,3,5,3,0,1,3,7,0,0,0,3,0,0,0,0,7,0,1,2,0,0,23,0,2,0,0,1,3,0,4,0,1,2,0,0,2,0,2,0,0,0,11,3,16,3,0,2,0,2,0,4,0,7,2,0,0,9,0,0,1,7,1,1,0,0,3,9,0,2,0,14,0,2,0,0,0,2,3,2,0,2,3,1,10,0,7,0,13,0,3,0,9
1,Pink Box Bakery Cafe,15217,Pittsburgh,PA,40.43338425,-79.92315495,60,Coffee & Tea,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,114.7833333,0,10,0,0,3,28,16,28,5,2,1,7,0,2,0,3,5,0,5,3,39,3,0,0,3,0,1,2,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,44,0,0,2,0,14,2,0,0,0,1,11,2,3,10,0,2,0,1,0,0,12,5,7,0,17,0,0,0,1,0,5,0,0,0,19,1,0,0,0,2,0,2,6,5,10,2,1,1,0,0,7,0,2,0,2
1,Bacio,89109,Las Vegas,NV,36.099777,-115.1725943,105,Pizza,yes,no,yes,full_bar,average,3,casual,outdoor,yes,no,no,169.5047619,50,3,0,1,16,7,0,49,1,12,8,5,7,9,0,33,14,0,13,0,0,1,2,0,10,44,12,5,0,1,4,8,0,0,3,12,0,1,0,2,15,23,0,1,0,2,0,0,2,11,4,1,9,9,4,0,9,0,14,50,11,0,11,0,4,4,2,13,0,5,0,7,0,12,0,2,1,55,0,1,4,15,7,0,7,19,3,1,8,12,3,10,0,3,7,6,0,4,1,11
0,Chengdu Gourmet,15217,Pittsburgh,PA,40.4295421,-79.92237256,59,Pizza,yes,no,yes,none,average,2,casual,outdoor,yes,no,yes,138.5932203,0,0,0,0,8,5,53,0,0,3,5,0,0,3,0,0,4,0,8,0,0,0,0,0,2,28,7,0,0,6,7,0,0,0,2,4,0,2,0,2,8,9,0,1,0,0,0,0,1,0,4,0,32,3,0,13,1,0,3,0,1,5,2,0,2,12,0,0,0,26,0,0,0,6,0,0,5,0,0,0,1,3,5,0,7,7,1,0,5,7,5,1,1,7,0,1,0,0,19,0
1,Marias Taco Shop,89123,Las Vegas,NV,36.0560638,-115.1170993,24,Pizza,yes,no,yes,none,quiet,1,casual,outdoor,no,no,yes,75.625,0,0,0,0,2,0,0,2,6,0,0,1,0,1,2,0,0,0,0,0,0,0,0,6,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,2,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,Chili's,15237,Pittsburgh,PA,40.5411794,-80.0119297,33,Mexican,yes,no,yes,full_bar,average,2,casual,no,no,no,yes,142.5151515,0,2,0,0,1,1,0,2,0,2,1,1,6,0,1,1,0,0,1,0,0,0,0,1,2,2,10,0,0,0,8,0,0,0,1,1,0,1,0,1,3,0,0,1,0,1,0,0,5,1,1,7,1,2,0,0,2,0,1,0,2,2,1,0,0,2,0,0,2,0,1,0,3,2,10,0,3,3,0,2,1,5,0,0,3,1,3,0,1,5,0,0,2,3,0,0,0,1,0,0
0,Ocho Locos Mexican Restaurant & Cantina,85086,Anthem,AZ,33.8649643,-112.1388202,96,Bars,yes,free,yes,full_bar,loud,2,casual,outdoor,yes,yes,yes,96.41666667,1,0,0,0,3,0,0,3,0,10,4,4,6,3,3,1,3,0,6,0,0,0,0,20,2,0,12,4,5,12,17,1,0,0,3,2,0,5,0,3,2,1,0,4,0,4,0,0,0,2,2,23,8,7,3,0,5,0,14,0,3,2,1,0,1,4,0,0,1,0,0,0,0,5,10,0,6,0,64,5,5,3,0,0,4,2,3,0,1,4,1,5,2,4,0,3,0,6,4,8
1,Neveria Chayos,85051,Phoenix,AZ,33.5381782,-112.1334426,19,Bars,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,52.84210526,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
0,Duke's Sports Bar and Grill,85257,Scottsdale,AZ,33.4651928,-111.9165925,233,Breakfast & Brunch,yes,free,yes,full_bar,average,2,casual,outdoor,no,yes,no,107.4978541,1,1,0,1,12,3,0,2,5,10,3,13,20,19,0,0,6,0,12,3,0,0,2,0,2,3,14,1,3,0,27,0,0,0,4,9,0,14,0,10,10,2,0,23,1,9,0,1,1,0,4,0,1,17,2,0,14,0,21,0,14,25,4,0,2,3,0,1,16,3,25,0,11,9,11,3,12,0,0,0,5,5,0,0,14,8,12,1,18,11,0,34,2,15,4,7,0,16,0,14
0,Brickhouse Burgers,44023,Chagrin Falls,OH,41.411177,-81.3377319,4,Coffee & Tea,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,Pure Pizza,28202,Charlotte,NC,35.22758244,-80.83791167,212,Italian,yes,free,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,106.5188679,6,0,0,0,25,9,0,13,1,9,16,8,1,16,2,3,15,6,11,9,0,190,0,1,7,1,11,6,0,0,0,11,0,0,3,10,0,40,0,2,0,2,0,11,2,1,1,4,10,1,11,0,7,6,18,0,6,0,9,3,13,13,1,0,48,0,2,11,4,21,1,0,0,16,0,0,1,0,0,1,7,0,0,0,12,6,3,0,6,19,3,41,5,4,7,20,0,9,1,6
1,Cafe On Main,15215,Sharpsburg,PA,40.4947266,-79.9330019,62,Pizza,yes,free,yes,none,quiet,2,casual,outdoor,yes,no,yes,121.7096774,0,2,0,0,6,2,0,10,50,5,7,2,5,9,1,0,6,0,5,0,0,0,17,0,10,5,9,2,0,0,10,0,0,0,1,5,0,3,0,2,0,3,0,0,0,0,0,0,4,2,2,0,2,3,2,9,1,0,2,1,11,1,2,0,5,0,1,1,1,0,0,0,0,6,0,1,0,0,0,1,3,1,0,0,2,15,2,9,4,4,1,3,3,12,1,5,0,3,0,4
1,Evening Call,89109,Las Vegas,NV,36.1142773,-115.1709763,26,Bars,yes,free,yes,full_bar,average,2,casual,no,no,no,yes,83.46153846,0,0,0,0,1,4,0,0,0,1,3,1,0,5,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,1,6,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,4,0,5,0,2,0,0,0,0,0,0
1,NYPD Pizza,85016,Phoenix,AZ,33.507455,-112.040131,209,Bars,yes,no,yes,full_bar,average,2,casual,outdoor,no,yes,yes,102.8803828,5,1,0,0,14,4,1,6,1,14,6,6,19,12,0,8,12,0,12,2,0,37,0,0,5,7,19,6,21,0,21,4,0,0,7,4,0,2,0,2,4,0,0,3,0,4,1,0,3,3,6,0,4,19,6,1,9,0,11,10,7,8,5,0,6,3,0,5,0,0,32,0,0,17,0,0,4,13,1,2,9,3,3,0,5,7,3,3,11,11,1,20,3,17,0,6,0,9,32,12
1,Something Classic Cafe,28263,Charlotte,NC,35.2278328,-80.8406009,24,Breakfast & Brunch,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,109.8333333,0,5,0,0,2,4,0,0,0,0,1,2,0,4,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,4,0,0,4,0,10,1,0,0,0,0,0,2,1,0,1,1,2,0,0,0,2,0,0,4,2
0,Nellis AFB Popeye's,89191,Nellis Afb,NV,36.2370845,-115.0485733,11,Italian,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,57.90909091,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Brown Bag Burger,44070,North Olmsted,OH,41.418843,-81.9105864,89,Chinese,yes,free,yes,none,average,1,casual,no,no,no,yes,87.87640449,0,0,1,0,2,2,0,3,0,2,6,2,3,7,2,0,5,0,3,0,0,0,0,0,2,0,4,1,0,1,1,1,0,0,5,5,0,1,0,1,2,0,1,4,0,2,0,0,6,0,3,0,1,0,2,0,6,0,8,1,4,2,4,0,2,0,3,0,2,0,0,0,0,8,0,0,1,1,0,0,3,0,1,0,2,6,0,2,0,6,0,12,3,3,0,8,0,1,0,8
1,Butterjoint,15213,Pittsburgh,PA,40.44997597,-79.95073719,138,Bars,yes,free,yes,full_bar,average,2,casual,no,no,no,no,114.2101449,20,3,0,3,23,6,0,5,0,42,9,15,2,14,1,13,12,0,11,0,0,0,1,0,10,4,5,4,0,0,3,2,0,0,9,8,0,14,0,2,10,1,0,10,0,1,0,0,5,5,6,0,3,36,5,33,11,0,5,1,5,18,14,0,5,1,0,3,2,0,0,0,0,7,0,0,1,0,0,4,4,5,14,0,15,12,14,2,2,8,7,1,4,7,0,12,0,5,0,5
1,Asadero Norte De Sonora,85034,Phoenix,AZ,33.4500392,-112.0479137,78,Burgers,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,86.8974359,0,0,1,0,4,2,0,0,0,0,1,1,0,2,6,0,8,0,8,5,0,0,0,17,0,0,0,2,15,0,6,0,0,0,2,1,0,2,0,0,0,0,0,1,0,2,0,2,1,0,3,34,3,1,3,0,3,0,5,0,3,9,1,0,2,0,1,0,2,5,0,0,3,8,20,0,2,0,31,0,2,1,0,0,4,1,0,0,3,6,2,3,1,2,0,2,0,6,0,3
0,Jimmy John's,89183,Las Vegas,NV,36.006758,-115.116175,61,Pizza,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,96.32786885,0,0,0,0,1,0,1,30,0,6,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,2,0,2,0,0,1,0,0,3,1,0,1,0,2,3,3,2,1,0,4,0,0,2,8,0,0,0,0,3,10,1,1,0,0,0,1,0,0,0,2,0,2,0,2,3,1,2,0,11,0,5,0,1,22,2
0,Five Guys Burgers and Fries,28277,Charlotte,NC,35.0982218,-80.7784355,9,Mexican,yes,free,yes,none,average,1,casual,no,no,yes,yes,46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,The Lodge At Hualapai,89117,Las Vegas,NV,36.1273513,-115.3147654,35,Breakfast & Brunch,yes,free,yes,full_bar,average,2,casual,yes,no,no,no,94.57142857,1,0,0,0,2,1,0,0,5,2,0,1,1,3,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,2,3,2,4,2,1,0,0,1,0,3,0,3,2,0,0,0,0,0,1,1,1,4,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0
0,IHOP,53705,Madison,WI,43.0741404,-89.4374257,25,Mexican,yes,paid,yes,none,average,1,casual,no,no,no,yes,121.36,0,2,0,0,0,3,0,4,12,0,0,0,6,0,0,0,0,0,4,0,0,0,4,0,1,0,11,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,6,0,0,3,3,0,1,0,3,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,3,0,0,0,4,1,1,0,7,0,0,0,0,0,0
0,El Diamante Restaurant,89104,Las Vegas,NV,36.159238,-115.110456,38,Bars,yes,no,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,111.8947368,0,1,0,0,0,1,0,0,0,0,4,0,3,3,0,0,1,0,1,0,0,0,0,0,0,4,3,0,0,2,20,0,2,0,1,1,0,0,0,5,1,0,0,0,0,5,0,0,1,0,2,2,4,3,3,0,4,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,5,0,19,0,2,2,0,0,2,1,0,0,3,5,0,2,0,3,3,0,0,4,0,2
0,Macayo's Mexican Kitchen,85338,Goodyear,AZ,33.462899,-112.359477,110,Mexican,yes,no,yes,full_bar,average,2,casual,no,yes,yes,yes,117.4181818,2,3,0,0,3,4,0,1,0,15,6,1,15,4,5,5,2,0,7,0,0,0,0,9,1,4,20,0,8,15,21,0,0,0,1,2,0,1,0,9,7,0,0,3,0,7,0,0,0,14,3,37,7,10,4,0,6,0,6,0,4,10,0,0,0,4,1,1,7,0,0,0,0,5,32,0,5,0,56,1,4,5,2,0,4,4,5,0,5,4,0,2,1,15,0,0,0,5,0,4
0,First Watch,85086,Phoenix,AZ,33.8013273,-112.1306499,33,Pizza,yes,free,yes,none,average,2,casual,outdoor,no,yes,yes,106.7575758,0,0,0,0,1,0,0,7,26,1,2,1,6,1,0,0,0,0,1,0,0,0,0,0,0,1,6,1,1,0,6,0,0,0,0,2,0,3,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,1,0,2,0,5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,3,0,1,2,3,2,3,0,1,0,0
1,Alla Famiglia,15210,Pittsburgh,PA,40.4216209,-79.9934384,125,Burgers,yes,no,yes,full_bar,average,4,dressy,outdoor,yes,yes,no,181.976,28,1,1,1,19,6,0,49,1,9,17,6,5,8,0,19,25,0,3,0,0,1,0,0,22,26,14,18,0,0,8,7,0,0,9,20,0,0,0,1,6,16,0,1,0,4,0,0,1,13,20,0,15,6,4,47,14,0,8,63,10,5,6,0,3,0,4,5,0,5,0,3,0,6,0,1,2,103,0,2,4,43,5,0,10,22,3,2,2,12,7,5,6,13,1,5,0,10,0,14
1,The Capital Grille,28202,Charlotte,NC,35.22831377,-80.8419989,281,Breakfast & Brunch,yes,free,yes,full_bar,average,3,dressy,no,yes,yes,no,138.0640569,77,42,0,0,50,14,0,26,0,25,15,17,10,10,9,52,23,3,15,2,0,4,1,0,47,19,24,21,0,2,16,2,1,0,17,32,0,7,0,5,12,11,0,3,0,1,0,0,11,21,21,0,6,9,5,0,22,0,15,0,25,23,14,0,0,0,9,9,1,0,0,133,0,18,1,1,4,2,0,61,3,15,23,0,24,84,5,3,11,16,8,17,1,19,40,12,0,20,1,21
1,Mermaid Restaurant & Lounge,89139,Las Vegas,NV,36.0412834,-115.1833103,53,Italian,yes,free,yes,full_bar,average,2,casual,yes,no,no,yes,132.754717,1,0,0,0,0,0,0,0,0,1,3,1,0,6,0,0,0,0,4,0,0,0,0,0,0,2,0,3,0,0,3,0,0,0,2,1,0,2,0,0,7,0,0,20,0,2,0,4,0,2,0,7,1,4,2,0,9,0,4,0,0,6,0,0,0,0,0,1,0,0,0,0,0,3,11,0,0,0,0,0,1,0,5,0,8,0,5,1,2,3,0,11,3,1,0,0,0,5,0,9
1,Osteria Di Valerio & Al,44113,Cleveland,OH,41.50008845,-81.69802681,59,Coffee & Tea,no,no,yes,full_bar,average,3,dressy,outdoor,yes,no,no,126.6440678,29,2,0,1,8,1,0,10,0,2,5,3,1,3,0,6,7,0,1,0,0,0,0,0,2,9,7,2,0,0,1,1,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,1,0,7,3,0,2,1,0,0,3,0,10,27,2,7,8,0,0,0,0,1,1,3,0,19,0,4,0,1,1,24,0,2,0,9,6,0,3,4,1,1,1,1,1,3,1,8,1,1,0,5,0,2
0,Toby Keith's I Love This Bar & Grill,89109,Las Vegas,NV,36.11899784,-115.1703831,498,Pizza,yes,no,yes,full_bar,loud,2,casual,outdoor,yes,no,no,114.1425703,2,1,0,1,9,32,0,17,0,27,25,8,28,13,10,10,14,0,31,41,0,0,0,1,2,4,63,8,1,4,107,2,0,2,11,32,0,2,0,16,145,1,0,31,0,28,0,10,11,12,12,8,5,19,3,0,17,0,30,0,23,53,8,0,2,20,1,12,17,24,48,0,19,32,14,2,29,1,2,1,14,26,10,4,35,15,3,12,12,16,2,50,0,49,1,11,0,13,2,63
